elevator_id,risk_score,risk_level,model_version,prediction_date
85430,1.0,HIGH,v4.1,2026-05-29
85528,0.4693,MEDIUM,v4.1,2026-05-29
85529,0.4693,MEDIUM,v4.1,2026-05-29
36459,0.98,HIGH,v4.1,2026-05-29
81443,1.0,HIGH,v4.1,2026-05-29
40007,0.5395,MEDIUM,v4.1,2026-05-29
73608,0.0,LOW,v4.1,2026-05-29
78550,1.0,HIGH,v4.1,2026-05-29
32414,0.91,HIGH,v4.1,2026-05-29
32415,0.06,LOW,v4.1,2026-05-29
22625,0.9511,HIGH,v4.1,2026-05-29
22626,0.9511,HIGH,v4.1,2026-05-29
22627,0.94,HIGH,v4.1,2026-05-29
32542,1.0,HIGH,v4.1,2026-05-29
32543,1.0,HIGH,v4.1,2026-05-29
5061,0.4693,MEDIUM,v4.1,2026-05-29
84936,0.4693,MEDIUM,v4.1,2026-05-29
16819,1.0,HIGH,v4.1,2026-05-29
5793,1.0,HIGH,v4.1,2026-05-29
16945,0.84,HIGH,v4.1,2026-05-29
32204,0.8717,HIGH,v4.1,2026-05-29
32205,0.3641,LOW,v4.1,2026-05-29
86569,1.0,HIGH,v4.1,2026-05-29
86575,1.0,HIGH,v4.1,2026-05-29
86576,1.0,HIGH,v4.1,2026-05-29
79893,0.0774,LOW,v4.1,2026-05-29
83368,0.4693,MEDIUM,v4.1,2026-05-29
24260,0.99,HIGH,v4.1,2026-05-29
83369,0.4693,MEDIUM,v4.1,2026-05-29
15341,0.99,HIGH,v4.1,2026-05-29
37582,0.4693,MEDIUM,v4.1,2026-05-29
15340,0.99,HIGH,v4.1,2026-05-29
37937,0.4693,MEDIUM,v4.1,2026-05-29
69574,0.0454,LOW,v4.1,2026-05-29
37583,0.4168,MEDIUM,v4.1,2026-05-29
11130,1.0,HIGH,v4.1,2026-05-29
64194,0.4693,MEDIUM,v4.1,2026-05-29
11131,0.98,HIGH,v4.1,2026-05-29
23452,1.0,HIGH,v4.1,2026-05-29
38528,0.85,HIGH,v4.1,2026-05-29
76520,1.0,HIGH,v4.1,2026-05-29
84475,0.5395,MEDIUM,v4.1,2026-05-29
23670,0.9731,HIGH,v4.1,2026-05-29
19244,0.99,HIGH,v4.1,2026-05-29
23453,1.0,HIGH,v4.1,2026-05-29
35427,0.4693,MEDIUM,v4.1,2026-05-29
64512378,1.0,HIGH,v4.1,2026-05-29
35426,0.4693,MEDIUM,v4.1,2026-05-29
28228,0.88,HIGH,v4.1,2026-05-29
75207,0.99,HIGH,v4.1,2026-05-29
32668,0.93,HIGH,v4.1,2026-05-29
16798,1.0,HIGH,v4.1,2026-05-29
28229,0.26,LOW,v4.1,2026-05-29
35428,0.4693,MEDIUM,v4.1,2026-05-29
83765,0.4693,MEDIUM,v4.1,2026-05-29
23793,1.0,HIGH,v4.1,2026-05-29
23792,0.98,HIGH,v4.1,2026-05-29
37124,0.4693,MEDIUM,v4.1,2026-05-29
4356,0.75,HIGH,v4.1,2026-05-29
85556,0.4693,MEDIUM,v4.1,2026-05-29
81420,1.0,HIGH,v4.1,2026-05-29
85555,0.4693,MEDIUM,v4.1,2026-05-29
81421,1.0,HIGH,v4.1,2026-05-29
37125,0.4693,MEDIUM,v4.1,2026-05-29
79638,0.4693,MEDIUM,v4.1,2026-05-29
67703,0.4693,MEDIUM,v4.1,2026-05-29
64490781,1.0,HIGH,v4.1,2026-05-29
64490780,1.0,HIGH,v4.1,2026-05-29
64513714,1.0,HIGH,v4.1,2026-05-29
64490777,1.0,HIGH,v4.1,2026-05-29
64490778,1.0,HIGH,v4.1,2026-05-29
15722,0.95,HIGH,v4.1,2026-05-29
30326,0.99,HIGH,v4.1,2026-05-29
83890,0.96,HIGH,v4.1,2026-05-29
86341,1.0,HIGH,v4.1,2026-05-29
27762,0.0,LOW,v4.1,2026-05-29
18271,0.97,HIGH,v4.1,2026-05-29
31726,0.95,HIGH,v4.1,2026-05-29
31725,0.98,HIGH,v4.1,2026-05-29
33664,0.85,HIGH,v4.1,2026-05-29
64533356,0.9668,HIGH,v4.1,2026-05-29
83891,0.88,HIGH,v4.1,2026-05-29
64491519,1.0,HIGH,v4.1,2026-05-29
35683,0.4693,MEDIUM,v4.1,2026-05-29
18378,1.0,HIGH,v4.1,2026-05-29
70892,1.0,HIGH,v4.1,2026-05-29
18599,0.9817,HIGH,v4.1,2026-05-29
86869,1.0,HIGH,v4.1,2026-05-29
30879,0.18,LOW,v4.1,2026-05-29
17050,0.92,HIGH,v4.1,2026-05-29
17049,0.93,HIGH,v4.1,2026-05-29
17048,0.99,HIGH,v4.1,2026-05-29
17047,1.0,HIGH,v4.1,2026-05-29
17046,1.0,HIGH,v4.1,2026-05-29
21254,0.96,HIGH,v4.1,2026-05-29
2939,0.5395,MEDIUM,v4.1,2026-05-29
32192,1.0,HIGH,v4.1,2026-05-29
17051,0.89,HIGH,v4.1,2026-05-29
70877,0.29,LOW,v4.1,2026-05-29
69943,0.6719,MEDIUM,v4.1,2026-05-29
69485,1.0,HIGH,v4.1,2026-05-29
75775,0.97,HIGH,v4.1,2026-05-29
30880,0.22,LOW,v4.1,2026-05-29
64512437,1.0,HIGH,v4.1,2026-05-29
81850,0.94,HIGH,v4.1,2026-05-29
32191,1.0,HIGH,v4.1,2026-05-29
81849,0.98,HIGH,v4.1,2026-05-29
70968,0.4693,MEDIUM,v4.1,2026-05-29
17056,0.92,HIGH,v4.1,2026-05-29
35353,0.3657,LOW,v4.1,2026-05-29
32985,0.4693,MEDIUM,v4.1,2026-05-29
20769,0.9785,HIGH,v4.1,2026-05-29
77046,0.0,LOW,v4.1,2026-05-29
84729,0.92,HIGH,v4.1,2026-05-29
17017,0.94,HIGH,v4.1,2026-05-29
64491223,1.0,HIGH,v4.1,2026-05-29
83235,0.4693,MEDIUM,v4.1,2026-05-29
64533666,0.96,HIGH,v4.1,2026-05-29
65740,0.06,LOW,v4.1,2026-05-29
64512706,0.8662,HIGH,v4.1,2026-05-29
69486,1.0,HIGH,v4.1,2026-05-29
38527,0.92,HIGH,v4.1,2026-05-29
70878,0.2,LOW,v4.1,2026-05-29
18377,1.0,HIGH,v4.1,2026-05-29
71569,0.99,HIGH,v4.1,2026-05-29
18610,0.9817,HIGH,v4.1,2026-05-29
20397,0.4693,MEDIUM,v4.1,2026-05-29
64490470,1.0,HIGH,v4.1,2026-05-29
16099,1.0,HIGH,v4.1,2026-05-29
73344,0.4693,MEDIUM,v4.1,2026-05-29
70759,0.4693,MEDIUM,v4.1,2026-05-29
20396,0.4693,MEDIUM,v4.1,2026-05-29
68056,0.4693,MEDIUM,v4.1,2026-05-29
14204,0.89,HIGH,v4.1,2026-05-29
65741,0.14,LOW,v4.1,2026-05-29
16062,0.4693,MEDIUM,v4.1,2026-05-29
64496502,1.0,HIGH,v4.1,2026-05-29
20082,0.99,HIGH,v4.1,2026-05-29
29358,0.95,HIGH,v4.1,2026-05-29
65742,0.78,HIGH,v4.1,2026-05-29
64547067,1.0,HIGH,v4.1,2026-05-29
73120,0.3144,LOW,v4.1,2026-05-29
16100,0.99,HIGH,v4.1,2026-05-29
24383,0.85,HIGH,v4.1,2026-05-29
71089,1.0,HIGH,v4.1,2026-05-29
27542,1.0,HIGH,v4.1,2026-05-29
14184,0.4693,MEDIUM,v4.1,2026-05-29
63217,0.99,HIGH,v4.1,2026-05-29
16301,1.0,HIGH,v4.1,2026-05-29
37517,0.14,LOW,v4.1,2026-05-29
38428,0.83,HIGH,v4.1,2026-05-29
22222,1.0,HIGH,v4.1,2026-05-29
83697,0.4693,MEDIUM,v4.1,2026-05-29
83902,1.0,HIGH,v4.1,2026-05-29
83905,1.0,HIGH,v4.1,2026-05-29
22220,0.0,LOW,v4.1,2026-05-29
16302,0.87,HIGH,v4.1,2026-05-29
22221,0.95,HIGH,v4.1,2026-05-29
27763,0.03,LOW,v4.1,2026-05-29
68130,0.5532,MEDIUM,v4.1,2026-05-29
64525819,1.0,HIGH,v4.1,2026-05-29
36843,0.04,LOW,v4.1,2026-05-29
83930,1.0,HIGH,v4.1,2026-05-29
27848,0.5012,MEDIUM,v4.1,2026-05-29
66809,0.4693,MEDIUM,v4.1,2026-05-29
83375,0.4693,MEDIUM,v4.1,2026-05-29
15022,0.18,LOW,v4.1,2026-05-29
14185,1.0,HIGH,v4.1,2026-05-29
37038,0.98,HIGH,v4.1,2026-05-29
14183,0.4693,MEDIUM,v4.1,2026-05-29
38953,0.4693,MEDIUM,v4.1,2026-05-29
21196,0.05,LOW,v4.1,2026-05-29
9265,0.97,HIGH,v4.1,2026-05-29
36844,0.3,LOW,v4.1,2026-05-29
9196,0.99,HIGH,v4.1,2026-05-29
19451,0.5947,MEDIUM,v4.1,2026-05-29
19452,0.5947,MEDIUM,v4.1,2026-05-29
63215,0.91,HIGH,v4.1,2026-05-29
31342,0.95,HIGH,v4.1,2026-05-29
64490471,1.0,HIGH,v4.1,2026-05-29
3641,1.0,HIGH,v4.1,2026-05-29
35503,0.4693,MEDIUM,v4.1,2026-05-29
32887,0.99,HIGH,v4.1,2026-05-29
22876,1.0,HIGH,v4.1,2026-05-29
33395,0.9146,HIGH,v4.1,2026-05-29
64492101,1.0,HIGH,v4.1,2026-05-29
76276,1.0,HIGH,v4.1,2026-05-29
76275,0.99,HIGH,v4.1,2026-05-29
63216,0.95,HIGH,v4.1,2026-05-29
66519,0.4693,MEDIUM,v4.1,2026-05-29
13372,1.0,HIGH,v4.1,2026-05-29
13375,1.0,HIGH,v4.1,2026-05-29
74380,0.4693,MEDIUM,v4.1,2026-05-29
36710,0.9431,HIGH,v4.1,2026-05-29
71088,1.0,HIGH,v4.1,2026-05-29
36711,0.97,HIGH,v4.1,2026-05-29
13373,1.0,HIGH,v4.1,2026-05-29
28299,0.9,HIGH,v4.1,2026-05-29
33394,1.0,HIGH,v4.1,2026-05-29
13374,1.0,HIGH,v4.1,2026-05-29
13369,1.0,HIGH,v4.1,2026-05-29
22079,0.97,HIGH,v4.1,2026-05-29
16060,0.4693,MEDIUM,v4.1,2026-05-29
64549874,1.0,HIGH,v4.1,2026-05-29
13368,1.0,HIGH,v4.1,2026-05-29
16061,0.4693,MEDIUM,v4.1,2026-05-29
64532228,0.3202,LOW,v4.1,2026-05-29
11505,0.14,LOW,v4.1,2026-05-29
22131,0.94,HIGH,v4.1,2026-05-29
22132,0.9,HIGH,v4.1,2026-05-29
72991,0.0639,LOW,v4.1,2026-05-29
68855,0.15,LOW,v4.1,2026-05-29
39386,0.96,HIGH,v4.1,2026-05-29
27746,0.2624,LOW,v4.1,2026-05-29
36554,0.4693,MEDIUM,v4.1,2026-05-29
64550882,0.9909,HIGH,v4.1,2026-05-29
36553,1.0,HIGH,v4.1,2026-05-29
64501331,1.0,HIGH,v4.1,2026-05-29
14553,0.25,LOW,v4.1,2026-05-29
23725,1.0,HIGH,v4.1,2026-05-29
77647,0.0454,LOW,v4.1,2026-05-29
23724,1.0,HIGH,v4.1,2026-05-29
36552,1.0,HIGH,v4.1,2026-05-29
72161,0.9213,HIGH,v4.1,2026-05-29
28748,0.4693,MEDIUM,v4.1,2026-05-29
28747,0.6013,MEDIUM,v4.1,2026-05-29
78708,0.4693,MEDIUM,v4.1,2026-05-29
28745,0.99,HIGH,v4.1,2026-05-29
61018,0.4693,MEDIUM,v4.1,2026-05-29
66714,1.0,HIGH,v4.1,2026-05-29
30654,0.93,HIGH,v4.1,2026-05-29
2964,0.4219,MEDIUM,v4.1,2026-05-29
64995,0.98,HIGH,v4.1,2026-05-29
64994,0.91,HIGH,v4.1,2026-05-29
66215,0.4693,MEDIUM,v4.1,2026-05-29
29538,0.4693,MEDIUM,v4.1,2026-05-29
64533010,1.0,HIGH,v4.1,2026-05-29
16944,0.94,HIGH,v4.1,2026-05-29
86718,0.4302,MEDIUM,v4.1,2026-05-29
27747,0.3137,LOW,v4.1,2026-05-29
76516,0.4693,MEDIUM,v4.1,2026-05-29
9848,1.0,HIGH,v4.1,2026-05-29
87616,0.9823,HIGH,v4.1,2026-05-29
64513179,1.0,HIGH,v4.1,2026-05-29
64526135,1.0,HIGH,v4.1,2026-05-29
64525822,0.99,HIGH,v4.1,2026-05-29
64515561,1.0,HIGH,v4.1,2026-05-29
64490725,0.98,HIGH,v4.1,2026-05-29
6228,0.97,HIGH,v4.1,2026-05-29
39206,1.0,HIGH,v4.1,2026-05-29
75730,0.2,LOW,v4.1,2026-05-29
216,0.98,HIGH,v4.1,2026-05-29
13416,0.99,HIGH,v4.1,2026-05-29
39202,0.98,HIGH,v4.1,2026-05-29
27764,0.0391,LOW,v4.1,2026-05-29
64500741,0.3415,LOW,v4.1,2026-05-29
39203,0.98,HIGH,v4.1,2026-05-29
64506092,1.0,HIGH,v4.1,2026-05-29
78006,0.13,LOW,v4.1,2026-05-29
72722,1.0,HIGH,v4.1,2026-05-29
29655,1.0,HIGH,v4.1,2026-05-29
14739,0.96,HIGH,v4.1,2026-05-29
63978,0.25,LOW,v4.1,2026-05-29
9671,0.96,HIGH,v4.1,2026-05-29
64533487,1.0,HIGH,v4.1,2026-05-29
64522589,1.0,HIGH,v4.1,2026-05-29
75731,0.89,HIGH,v4.1,2026-05-29
14178,1.0,HIGH,v4.1,2026-05-29
72723,1.0,HIGH,v4.1,2026-05-29
13417,0.4019,MEDIUM,v4.1,2026-05-29
85635,0.4693,MEDIUM,v4.1,2026-05-29
81530,0.4693,MEDIUM,v4.1,2026-05-29
64506093,1.0,HIGH,v4.1,2026-05-29
31046,0.4693,MEDIUM,v4.1,2026-05-29
38019,0.87,HIGH,v4.1,2026-05-29
31047,0.4693,MEDIUM,v4.1,2026-05-29
39979,0.99,HIGH,v4.1,2026-05-29
9669,0.93,HIGH,v4.1,2026-05-29
40018,1.0,HIGH,v4.1,2026-05-29
67266,0.5395,MEDIUM,v4.1,2026-05-29
39980,1.0,HIGH,v4.1,2026-05-29
68665,1.0,HIGH,v4.1,2026-05-29
64500732,1.0,HIGH,v4.1,2026-05-29
17000,0.99,HIGH,v4.1,2026-05-29
16999,0.93,HIGH,v4.1,2026-05-29
64500737,0.3415,LOW,v4.1,2026-05-29
32387,0.4693,MEDIUM,v4.1,2026-05-29
76310,0.88,HIGH,v4.1,2026-05-29
4321,0.93,HIGH,v4.1,2026-05-29
64493062,0.99,HIGH,v4.1,2026-05-29
82716,1.0,HIGH,v4.1,2026-05-29
64493061,0.99,HIGH,v4.1,2026-05-29
84990,1.0,HIGH,v4.1,2026-05-29
64555900,1.0,HIGH,v4.1,2026-05-29
31531,0.1,LOW,v4.1,2026-05-29
4320,0.95,HIGH,v4.1,2026-05-29
16905,0.4693,MEDIUM,v4.1,2026-05-29
17009,0.93,HIGH,v4.1,2026-05-29
17008,0.93,HIGH,v4.1,2026-05-29
66585,0.4693,MEDIUM,v4.1,2026-05-29
61585,0.4693,MEDIUM,v4.1,2026-05-29
84623,0.4575,MEDIUM,v4.1,2026-05-29
37544,0.1568,LOW,v4.1,2026-05-29
32028,1.0,HIGH,v4.1,2026-05-29
36119,0.91,HIGH,v4.1,2026-05-29
21111,0.13,LOW,v4.1,2026-05-29
37543,0.4693,MEDIUM,v4.1,2026-05-29
69434,1.0,HIGH,v4.1,2026-05-29
16988,0.98,HIGH,v4.1,2026-05-29
21110,0.1823,LOW,v4.1,2026-05-29
17233,0.4693,MEDIUM,v4.1,2026-05-29
23394,1.0,HIGH,v4.1,2026-05-29
62031,0.4693,MEDIUM,v4.1,2026-05-29
14728,0.95,HIGH,v4.1,2026-05-29
64491252,0.99,HIGH,v4.1,2026-05-29
61991,0.4693,MEDIUM,v4.1,2026-05-29
67055,0.91,HIGH,v4.1,2026-05-29
61990,0.4693,MEDIUM,v4.1,2026-05-29
82718,1.0,HIGH,v4.1,2026-05-29
21109,0.14,LOW,v4.1,2026-05-29
23351,1.0,HIGH,v4.1,2026-05-29
67354,0.89,HIGH,v4.1,2026-05-29
21107,0.25,LOW,v4.1,2026-05-29
23341,1.0,HIGH,v4.1,2026-05-29
37237,0.5395,MEDIUM,v4.1,2026-05-29
82355,0.96,HIGH,v4.1,2026-05-29
19250,1.0,HIGH,v4.1,2026-05-29
61583,0.4693,MEDIUM,v4.1,2026-05-29
81664,0.22,LOW,v4.1,2026-05-29
82353,0.96,HIGH,v4.1,2026-05-29
82717,0.0335,LOW,v4.1,2026-05-29
16362,0.83,HIGH,v4.1,2026-05-29
17291,0.05,LOW,v4.1,2026-05-29
68666,0.98,HIGH,v4.1,2026-05-29
82354,0.93,HIGH,v4.1,2026-05-29
17283,0.05,LOW,v4.1,2026-05-29
61584,1.0,HIGH,v4.1,2026-05-29
15564,0.88,HIGH,v4.1,2026-05-29
21108,0.17,LOW,v4.1,2026-05-29
16361,0.94,HIGH,v4.1,2026-05-29
64492825,0.99,HIGH,v4.1,2026-05-29
37732,1.0,HIGH,v4.1,2026-05-29
37197,0.97,HIGH,v4.1,2026-05-29
64528,0.4693,MEDIUM,v4.1,2026-05-29
72709,0.4693,MEDIUM,v4.1,2026-05-29
72710,0.99,HIGH,v4.1,2026-05-29
64490766,1.0,HIGH,v4.1,2026-05-29
64495255,1.0,HIGH,v4.1,2026-05-29
80161,0.23,LOW,v4.1,2026-05-29
37196,0.96,HIGH,v4.1,2026-05-29
37733,0.98,HIGH,v4.1,2026-05-29
84626,0.12,LOW,v4.1,2026-05-29
80177,1.0,HIGH,v4.1,2026-05-29
12582,0.96,HIGH,v4.1,2026-05-29
37728,0.24,LOW,v4.1,2026-05-29
70447,1.0,HIGH,v4.1,2026-05-29
67452,0.4693,MEDIUM,v4.1,2026-05-29
37727,0.99,HIGH,v4.1,2026-05-29
66120,0.97,HIGH,v4.1,2026-05-29
1490,0.5395,MEDIUM,v4.1,2026-05-29
78950,0.0308,LOW,v4.1,2026-05-29
32914,0.4693,MEDIUM,v4.1,2026-05-29
11815,0.98,HIGH,v4.1,2026-05-29
32913,0.4693,MEDIUM,v4.1,2026-05-29
14705,0.92,HIGH,v4.1,2026-05-29
13308,0.8002,HIGH,v4.1,2026-05-29
64547965,1.0,HIGH,v4.1,2026-05-29
15225,0.4693,MEDIUM,v4.1,2026-05-29
82131,0.03,LOW,v4.1,2026-05-29
75168,0.4693,MEDIUM,v4.1,2026-05-29
28026,0.95,HIGH,v4.1,2026-05-29
80298,0.4693,MEDIUM,v4.1,2026-05-29
66118,0.97,HIGH,v4.1,2026-05-29
81307,0.01,LOW,v4.1,2026-05-29
79422,0.4693,MEDIUM,v4.1,2026-05-29
64554890,1.0,HIGH,v4.1,2026-05-29
17646,0.4693,MEDIUM,v4.1,2026-05-29
81306,0.2,LOW,v4.1,2026-05-29
66119,0.96,HIGH,v4.1,2026-05-29
16392,0.78,HIGH,v4.1,2026-05-29
15751,0.4693,MEDIUM,v4.1,2026-05-29
64504477,1.0,HIGH,v4.1,2026-05-29
28222,0.91,HIGH,v4.1,2026-05-29
81308,0.02,LOW,v4.1,2026-05-29
32823,0.4693,MEDIUM,v4.1,2026-05-29
27768,0.94,HIGH,v4.1,2026-05-29
62081,0.4693,MEDIUM,v4.1,2026-05-29
63533,0.8,HIGH,v4.1,2026-05-29
67956,0.4693,MEDIUM,v4.1,2026-05-29
11469,1.0,HIGH,v4.1,2026-05-29
28028,0.93,HIGH,v4.1,2026-05-29
27095,0.4693,MEDIUM,v4.1,2026-05-29
67954,0.2505,LOW,v4.1,2026-05-29
71390,0.79,HIGH,v4.1,2026-05-29
66859,1.0,HIGH,v4.1,2026-05-29
15271,0.85,HIGH,v4.1,2026-05-29
81309,0.28,LOW,v4.1,2026-05-29
82458,0.6719,MEDIUM,v4.1,2026-05-29
16946,1.0,HIGH,v4.1,2026-05-29
64551907,1.0,HIGH,v4.1,2026-05-29
6025,0.96,HIGH,v4.1,2026-05-29
11685,0.4693,MEDIUM,v4.1,2026-05-29
15462,0.97,HIGH,v4.1,2026-05-29
67466,0.4693,MEDIUM,v4.1,2026-05-29
67467,0.4693,MEDIUM,v4.1,2026-05-29
22094,0.5395,MEDIUM,v4.1,2026-05-29
60583,0.97,HIGH,v4.1,2026-05-29
62930,0.4693,MEDIUM,v4.1,2026-05-29
71389,0.81,HIGH,v4.1,2026-05-29
17395,1.0,HIGH,v4.1,2026-05-29
9602,1.0,HIGH,v4.1,2026-05-29
64551989,1.0,HIGH,v4.1,2026-05-29
11636,0.83,HIGH,v4.1,2026-05-29
82454,0.92,HIGH,v4.1,2026-05-29
12622,0.89,HIGH,v4.1,2026-05-29
30684,0.92,HIGH,v4.1,2026-05-29
30683,0.82,HIGH,v4.1,2026-05-29
88361,1.0,HIGH,v4.1,2026-05-29
21030,0.4693,MEDIUM,v4.1,2026-05-29
31303,0.4219,MEDIUM,v4.1,2026-05-29
69222,0.4693,MEDIUM,v4.1,2026-05-29
88364,1.0,HIGH,v4.1,2026-05-29
64550879,0.99,HIGH,v4.1,2026-05-29
64474418,0.7028,HIGH,v4.1,2026-05-29
63787,1.0,HIGH,v4.1,2026-05-29
64474361,0.3551,LOW,v4.1,2026-05-29
67934,0.0377,LOW,v4.1,2026-05-29
83213,0.4693,MEDIUM,v4.1,2026-05-29
27331,0.9,HIGH,v4.1,2026-05-29
88360,1.0,HIGH,v4.1,2026-05-29
84776,0.0013,LOW,v4.1,2026-05-29
38775,0.19,LOW,v4.1,2026-05-29
37295,0.4693,MEDIUM,v4.1,2026-05-29
66285,1.0,HIGH,v4.1,2026-05-29
64554891,1.0,HIGH,v4.1,2026-05-29
66284,1.0,HIGH,v4.1,2026-05-29
79184,0.5395,MEDIUM,v4.1,2026-05-29
64493012,0.4693,MEDIUM,v4.1,2026-05-29
16868,0.95,HIGH,v4.1,2026-05-29
61627,0.0,LOW,v4.1,2026-05-29
61629,1.0,HIGH,v4.1,2026-05-29
12278,0.02,LOW,v4.1,2026-05-29
12279,0.15,LOW,v4.1,2026-05-29
64532175,1.0,HIGH,v4.1,2026-05-29
68996,0.0639,LOW,v4.1,2026-05-29
66800,0.15,LOW,v4.1,2026-05-29
12281,0.02,LOW,v4.1,2026-05-29
12282,0.17,LOW,v4.1,2026-05-29
64554000,1.0,HIGH,v4.1,2026-05-29
27326,0.4693,MEDIUM,v4.1,2026-05-29
61628,0.99,HIGH,v4.1,2026-05-29
28639,0.4693,MEDIUM,v4.1,2026-05-29
66036,0.4219,MEDIUM,v4.1,2026-05-29
82062,0.01,LOW,v4.1,2026-05-29
64492111,1.0,HIGH,v4.1,2026-05-29
65231,0.97,HIGH,v4.1,2026-05-29
65230,0.89,HIGH,v4.1,2026-05-29
74910,0.0,LOW,v4.1,2026-05-29
64492223,1.0,HIGH,v4.1,2026-05-29
64492224,1.0,HIGH,v4.1,2026-05-29
64477318,1.0,HIGH,v4.1,2026-05-29
30359,0.73,HIGH,v4.1,2026-05-29
28569,0.99,HIGH,v4.1,2026-05-29
28568,0.99,HIGH,v4.1,2026-05-29
78319,0.99,HIGH,v4.1,2026-05-29
64492932,0.4575,MEDIUM,v4.1,2026-05-29
67455,1.0,HIGH,v4.1,2026-05-29
27328,0.4693,MEDIUM,v4.1,2026-05-29
67454,1.0,HIGH,v4.1,2026-05-29
67453,0.4693,MEDIUM,v4.1,2026-05-29
20144,1.0,HIGH,v4.1,2026-05-29
64491911,0.99,HIGH,v4.1,2026-05-29
86022,0.4693,MEDIUM,v4.1,2026-05-29
65232,0.87,HIGH,v4.1,2026-05-29
61630,1.0,HIGH,v4.1,2026-05-29
84015,0.01,LOW,v4.1,2026-05-29
88365,1.0,HIGH,v4.1,2026-05-29
6357,0.4693,MEDIUM,v4.1,2026-05-29
64532310,1.0,HIGH,v4.1,2026-05-29
83590,0.4693,MEDIUM,v4.1,2026-05-29
3240,0.0944,LOW,v4.1,2026-05-29
38801,0.94,HIGH,v4.1,2026-05-29
30933,0.99,HIGH,v4.1,2026-05-29
30934,1.0,HIGH,v4.1,2026-05-29
30935,1.0,HIGH,v4.1,2026-05-29
38802,1.0,HIGH,v4.1,2026-05-29
14928,0.2731,LOW,v4.1,2026-05-29
64532693,1.0,HIGH,v4.1,2026-05-29
78010,0.98,HIGH,v4.1,2026-05-29
86706,1.0,HIGH,v4.1,2026-05-29
23093,0.91,HIGH,v4.1,2026-05-29
62156,1.0,HIGH,v4.1,2026-05-29
23094,0.844,HIGH,v4.1,2026-05-29
27353,0.0335,LOW,v4.1,2026-05-29
23095,0.94,HIGH,v4.1,2026-05-29
38370,0.4693,MEDIUM,v4.1,2026-05-29
60987,0.4693,MEDIUM,v4.1,2026-05-29
84014,0.4693,MEDIUM,v4.1,2026-05-29
82061,0.02,LOW,v4.1,2026-05-29
67632,0.4693,MEDIUM,v4.1,2026-05-29
66643,0.5395,MEDIUM,v4.1,2026-05-29
64513711,0.99,HIGH,v4.1,2026-05-29
39050,0.86,HIGH,v4.1,2026-05-29
71759,0.12,LOW,v4.1,2026-05-29
38295,1.0,HIGH,v4.1,2026-05-29
66642,0.32,LOW,v4.1,2026-05-29
5869,1.0,HIGH,v4.1,2026-05-29
88366,1.0,HIGH,v4.1,2026-05-29
75067,0.4693,MEDIUM,v4.1,2026-05-29
62365,0.99,HIGH,v4.1,2026-05-29
75843,0.4693,MEDIUM,v4.1,2026-05-29
88425,1.0,HIGH,v4.1,2026-05-29
12280,0.28,LOW,v4.1,2026-05-29
66640,0.4693,MEDIUM,v4.1,2026-05-29
66641,0.5395,MEDIUM,v4.1,2026-05-29
62366,1.0,HIGH,v4.1,2026-05-29
74539,0.4693,MEDIUM,v4.1,2026-05-29
24328,0.4693,MEDIUM,v4.1,2026-05-29
38296,0.89,HIGH,v4.1,2026-05-29
24326,0.4693,MEDIUM,v4.1,2026-05-29
21729,0.08,LOW,v4.1,2026-05-29
84592,0.4693,MEDIUM,v4.1,2026-05-29
21730,0.35,LOW,v4.1,2026-05-29
88422,1.0,HIGH,v4.1,2026-05-29
64475322,1.0,HIGH,v4.1,2026-05-29
71760,0.14,LOW,v4.1,2026-05-29
62367,1.0,HIGH,v4.1,2026-05-29
88424,1.0,HIGH,v4.1,2026-05-29
67631,0.06,LOW,v4.1,2026-05-29
35520,0.0457,LOW,v4.1,2026-05-29
21175,0.96,HIGH,v4.1,2026-05-29
68865,1.0,HIGH,v4.1,2026-05-29
71355,0.4693,MEDIUM,v4.1,2026-05-29
2007,0.94,HIGH,v4.1,2026-05-29
63302,0.92,HIGH,v4.1,2026-05-29
21177,0.12,LOW,v4.1,2026-05-29
35684,0.03,LOW,v4.1,2026-05-29
64490620,1.0,HIGH,v4.1,2026-05-29
63483,0.03,LOW,v4.1,2026-05-29
18557,0.77,HIGH,v4.1,2026-05-29
17336,0.91,HIGH,v4.1,2026-05-29
21176,0.91,HIGH,v4.1,2026-05-29
17339,1.0,HIGH,v4.1,2026-05-29
14603,0.39,LOW,v4.1,2026-05-29
17340,1.0,HIGH,v4.1,2026-05-29
66649,0.5395,MEDIUM,v4.1,2026-05-29
13055,0.97,HIGH,v4.1,2026-05-29
14602,0.39,LOW,v4.1,2026-05-29
66648,0.5395,MEDIUM,v4.1,2026-05-29
68864,0.99,HIGH,v4.1,2026-05-29
29848,0.84,HIGH,v4.1,2026-05-29
64490729,0.9,HIGH,v4.1,2026-05-29
16701,0.4693,MEDIUM,v4.1,2026-05-29
71356,0.4693,MEDIUM,v4.1,2026-05-29
85332,1.0,HIGH,v4.1,2026-05-29
85331,1.0,HIGH,v4.1,2026-05-29
70418,0.4246,MEDIUM,v4.1,2026-05-29
70419,0.4246,MEDIUM,v4.1,2026-05-29
79420,0.84,HIGH,v4.1,2026-05-29
13054,0.91,HIGH,v4.1,2026-05-29
39357,1.0,HIGH,v4.1,2026-05-29
61397,0.16,LOW,v4.1,2026-05-29
37360,0.5395,MEDIUM,v4.1,2026-05-29
64526107,0.4219,MEDIUM,v4.1,2026-05-29
